AF3,F7,F3,FC5,T7,P7,O1,O2,P8,T8,FC6,F4,F8,AF4
0.056886185211271166,0.03496377674970057,0.4590016382280309,-0.0062393091124698895,0.010817017512619683,-0.010418605987973116,-0.013050810620816334,-0.1049121034090297,-0.0331624477980185,0.2349115998967524,0.06836280985921762,0.14956404301231668,0.07569946687908986,-0.00949282920728436
-0.2997235950905665,0.3395932062427444,-0.3076594523433038,-0.008963999593106366,-0.1858843582675107,-0.011204572412722042,-0.014545833667124404,-0.23550259507067028,-0.08249506787624994,-0.17543518643818715,-0.30890219216915726,-0.49434291298190425,0.1368323934375922,-0.013308305302976765
-0.14220072614998636,0.0022946039489049118,0.21554936991289056,-0.01186702097996448,0.08122405591858868,-0.006026980361748869,-0.007167924095292078,0.40152419352278323,0.31240653967677384,0.37161306917786746,0.4453213415366564,0.0628889034540362,0.06794602253507714,-0.009804079744338355
0.0486380678437422,1.0141904108304234,-0.12518889256325583,-0.00922806651193456,0.15135713697669342,-0.009479727807436165,-0.009162584232498884,-0.4804393952848694,-0.14434132816943487,-0.4611994280736921,-0.2148157944252865,-0.23431749430708476,0.006813095976574801,-0.01229560233607402
-0.1588586886765532,-0.8897435235011439,-0.2711178838047756,-0.014152743076055232,-0.46669063984776904,-0.011675540620548288,-0.007566467300094563,0.5811657479061186,0.49746402670194023,0.4213006599626714,0.28810205149557727,0.0628889034540362,-0.14616832511862785,-0.009958945865214123
-0.3826899521403829,-0.01934341959447296,-0.027902898402228246,-0.011513788608025391,0.09519588066063678,-0.011987480602355145,-0.008563797368698011,0.2053199426360042,0.02844316556797222,-0.16283150487327383,-0.49768792835885456,-0.15995553613452576,-0.3525292284283337,-0.014475874390755414
-0.24166331793484597,-0.05201259239525897,-0.3928440179623458,-0.011777855526853585,0.15135713697669342,-0.007751824967034745,-0.011157244369705778,0.15658739330858415,0.37401215304276453,0.2969604937548533,0.06836280985921762,-0.2094496966065048,-0.08488629386119906,-0.012061784859457633
-0.2583212804614128,-0.0085244078227792,-0.3076594523433038,-0.012744957749055617,0.03903462434458013,-0.011831510611451856,-0.01404814068941978,-0.8234783209424291,-0.3293988151946013,-0.06345632330366587,0.14681921970428918,0.0505757220683147,0.3967218836607277,-0.011205466308733255
-0.034328289206074176,-0.041193580623565214,0.045180238674828156,-0.01116227095633847,-0.01712663197147652,-0.009947637780146868,-0.013847897030421483,-0.18645153234897555,-0.11955469466672206,0.2349115998967524,-0.6233407722513156,-0.2589438570785058,0.052737343244918175,-0.009102627314489607
-0.14220072614998636,-0.24781549171426065,-0.015564186947671211,-0.011251436409449367,-0.36833995195770386,-0.006812946786498073,-0.007368167754290377,-0.13771898302158445,0.11483541243665389,0.4336619630359463,0.33529848554299463,0.08775670115459419,0.3279846174571391,-0.011282899369171139
0.2475632514134761,0.8292065232831057,-0.07654589548274203,-0.00615014365935915,0.3340866880147757,-0.009320699581417053,-0.010058820415006081,-0.18645153234897555,-0.0454354410857778,-0.17543518643818715,0.1624492076030884,0.0752020848397577,-0.06192417022702737,-0.00972664668390061
-0.45740819182267034,-0.2696656527433529,-0.064207184028185,-0.008348415022591253,-0.34039630247363256,-0.0074398849852276095,-0.012652267416013848,0.1237805136960294,0.07801643257339788,-0.3741855495774031,-0.3404686383177754,-0.3333058152510648,-0.1996969120320575,-0.015643443478533928
-0.3328777923521913,-0.737428808754622,-0.064207184028185,-0.009492133430762753,-0.24204561458356735,-0.008066823183957425,-0.01404814068941978,0.466819439353618,0.09028942586115718,-0.013768732518861886,0.20964564165050575,-0.3456189966367863,-0.02375336730268315,-0.011750534322403637
-0.05098625173264103,0.0022946039489049118,0.08172180721335637,-0.01195447171282305,-0.22807378984151927,-0.010262635997069548,-0.012152630325115025,-0.03961685757819492,-0.008375814295305678,0.12293273676223113,-1.1262586181721794,-0.1350877384339458,-0.03135770694776942,-0.010816782711241237
-0.2997235950905665,-0.67209046315305,0.008638670136299957,-0.011338887142308093,-0.19985618300955882,-0.009791667789243301,-0.008563797368698011,0.33622894769194844,-0.020889454510259208,0.07324514597742714,0.09962278565687181,0.12493768024087369,0.02977521961074649,-0.012529419812690271
2.3708874262809534,2.5371254208099474,1.5054192827404629,0.0019399064901957383,0.09519588066063678,-0.010262635997069548,-0.010459307733002767,-0.268309474683254,-0.42806405535104225,0.04828016133921694,0.39812490748923907,0.8552783408642382,0.847912702602323,0.008104213351042975
-0.25007316309389854,-0.21514631891347463,-0.14939174964722698,-0.012129373178540504,-0.25601743932559057,-0.01386829519854459,-0.013350204052716771,-0.7091320123898995,-0.551515929010218,-0.47380310963862743,-0.3560986262165746,-0.4199809548093453,-0.40605781534176333,-0.011594149906225133
-0.9052324465418387,0.6007344511633181,-0.027902898402228246,-0.007206411334671922,0.09519588066063678,-0.006653918560478683,-0.008863190800598447,-0.3988999663448946,-0.23073357503813843,-0.15047020179997694,-0.7333636282449774,-0.4817882966670678,-0.8342865106491869,-0.02086030613862137
-0.21675723804075014,-0.3458230101166187,0.13036480429384856,-0.013801225424368391,-0.24204561458356735,-0.010418605987973116,-0.006868530663391641,0.2709337018611137,0.06550279235844435,0.09796775212402092,0.2724720635967502,0.21161281979915417,-0.008395583313597731,-0.011128033248295371
-0.36619371740532497,-0.9440507198453079,-0.4414870150428596,-0.01186702097996448,-0.5088800714217776,-0.013241356999814775,-0.01644134403142916,-0.20301422885241924,-0.09476806116400924,-0.3121366557193022,-0.3248386504189483,-0.15995553613452576,-0.03911115129176857,-0.01439844133031753
-0.02608017183854522,-0.44361839103326234,-0.1007487525667132,-0.007117245881561027,0.08122405591858868,-0.008693761382687239,-0.01255311764311171,-0.17020734923983552,-0.11955469466672206,-0.15047020179997694,-0.15168290212810598,-0.08559357796196679,-0.2913963018698178,-0.0131519208867984
-0.5319647037134341,-0.6286022785805703,-0.7335822804385137,-0.01309819012099455,-0.5510695029957862,-0.009791667789243301,-0.011355543915509964,-0.13771898302158445,-0.24300656832589773,-0.22512277722299112,-0.29327220427035805,-0.3084380175505068,-0.1767347883978858,-0.013930806377085032
-0.4656563091901993,-0.2696656527433529,-0.05210575548619941,-0.011251436409449367,-0.08753367037744551,-0.006497948569575116,-0.0057720508218860565,-0.023372674469054902,-0.020889454510259208,-0.07581762637696277,-0.23044578232411358,-0.06096721519052379,-0.34492488878324745,-0.01572087653897181
-0.18360304077912537,0.32877419447106027,-0.35630244942381756,-0.008699932674278174,-0.15766675143555026,-0.010889574195799362,-0.009162584232498884,-0.03961685757819492,0.04095680578292575,-0.2498453833695849,-0.2148157944252865,-0.17226871752022532,0.02977521961074649,-0.013774421960906665
1.7985327720912911,2.189007806744424,2.892575189729041,0.009765889720922433,3.031470735272556,0.03208168741567312,0.010377697481990415,3.553851256877467,2.743421798360929,2.845085576294358,3.494394863210457,2.762131411146343,1.5743507957561391,0.00522400716181543
-0.017832054471016257,-0.07386275342435122,0.33727550407046075,-0.007821995905187036,-0.045344238803436965,-0.009791667789243301,-0.012751417188915898,0.02567838825263986,0.10256241914891648,0.1975853121852453,-0.8590164721374662,-0.09814819427680328,0.022170879965660223,-0.01089421577167912
-0.25007316309389854,-0.0085244078227792,-0.2224748867242834,-0.009843651082449674,0.09519588066063678,-0.011360542403625608,-0.014347534121320218,-0.44795102906658935,-0.3293988151946013,-0.22512277722299112,-0.2617057581217399,-0.37048679433734427,-0.36013356807341995,-0.011594149906225133
-0.21675723804075014,0.23076667606870224,-0.3807425894203818,-0.010284334187247333,-0.27026322141552783,-0.011204572412722042,-0.00926173400540102,0.3034220680793937,-0.13182768795448135,-0.287171671081092,0.052426351609454455,-0.4322941361950668,-0.13841488077462868,-0.012995536470620033
-0.04273813436511206,0.05681393777879282,-0.003462758405685627,-0.008963999593106366,-0.10150549511949361,-0.0074398849852276095,-0.010657607278806954,0.04224108475605459,0.016170172280212922,-0.1257475956534052,0.17838566585287943,-0.1350877384339458,0.21332310398519352,-0.010192763341830372
1.641009903150711,1.4274342330118046,1.8703604023005804,0.004225628586286569,1.5282667674375314,0.004637085486888511,0.0024029451595514173,1.7080661369279413,1.2749942485202284,1.0551204155833986,0.7597599216188148,1.3009672200413402,0.6337983549486044,0.0002394436830416387
1.972713603558453,2.406660867092527,0.9456688919457187,-0.00034753032614726124,-0.4247751656216497,-0.015437169812926898,-0.011256394142607828,0.15658739330858415,-0.11955469466672206,-0.1257475956534052,0.28810205149557727,0.7439768385345367,0.702684725851133,0.004911238329458698
0.18950297425775553,0.2742548606411724,0.2641923669934043,-0.00966874961673222,-0.12972310195145406,-0.01010666600616598,-0.0014852812287660328,0.23812682224855894,0.47291804012642163,0.184981630620332,0.09962278565687181,0.21161281979915417,0.18275664070593559,-0.010426580818446623
-0.20026100330570695,-0.07386275342435122,0.09382323575532037,-0.008348415022591253,0.06697827382867634,-0.009164729590513485,-0.012352873984113413,0.15658739330858415,0.11483541243665389,-0.10078261101517295,-0.3248386504189483,-0.1350877384339458,-0.03135770694776942,-0.011984351799019887
0.28071744867510084,0.08948311057957883,0.38591850115097454,-0.00852503120856072,0.09519588066063678,-0.010577634213992226,-0.013449353825618907,-0.2845536577923651,-0.1688873147449535,0.135294039835528,-0.5917743261027253,0.0257079243677567,0.1444367330826785,-0.008713943716997727
-0.4075960320344787,-0.44361839103326234,-0.3807425894203818,-0.01116227095633847,-0.03137241406138887,-0.009008759599609919,-0.010459307733002767,-0.05586104068733494,-0.19367394824766632,-0.1257475956534052,-0.08885648018186153,-0.3827999757230658,-0.03135770694776942,-0.015175808525301428
1.0935613288551447,-0.6177832668088765,0.2641923669934043,-0.012041922445681778,-0.36833995195770386,-0.01935782723132462,-0.008365497822893824,-0.5947857038373989,-0.09476806116400924,0.2596342060433462,1.7971620596091327,0.8306519780928171,1.5743507957561391,0.004522554731966681
-0.20026100330570695,-0.17165813434099486,-0.05210575548619941,-0.009492133430762753,-0.3825857340476411,-0.012143450593258713,-0.011654937347410401,0.4340125597410343,0.10256241914891648,-0.03873371715709413,-0.18324934827669626,0.17443184071287468,-0.03911115129176857,-0.010192763341830372
-0.001174091944449411,-0.030162431366157073,0.10616194720989898,-0.011513788608025391,0.12313953014470806,-0.008222793174860993,-0.006969624549487892,0.3196662511885048,0.34946616646724593,0.37161306917786746,0.31966849764416755,0.1123830639260372,0.03737955925581919,-0.00949282920728436
-0.22516708319980275,-0.150020110797617,-0.2224748867242834,-0.0099311018153084,-0.27026322141552783,-0.01386829519854459,-0.01255311764311171,0.009434205143499843,-0.24300656832589773,-0.237484080296288,-0.27764221637153097,-0.19713651522080528,-0.543681452447867,-0.012529419812690271
0.48805247740387264,-0.6829094749247341,-0.2955580238013398,-0.010284334187247333,0.13738531223464534,-0.01261441880108496,-0.009959670642104032,-0.36609308673233987,-0.353944801770098,-0.2498453833695849,-0.3717286141154017,0.0382625406825932,-0.2913963018698178,-0.008947761193613976
-0.2997235950905665,-0.30233482554413893,0.02097738159085699,-0.011338887142308093,-0.22807378984151927,-0.009008759599609919,-0.01025906407400447,0.2871778849702537,0.0038971789924536213,0.08560644905072404,0.13118923180546208,0.12493768024087369,0.10626593015834782,-0.010816782711241237
-0.17535492341159642,0.3722623790435304,0.045180238674828156,-0.0063267598453286165,0.024788842254667785,-0.005244072172115765,-0.011454693688412013,0.3196662511885048,0.2505602793835889,0.24727290297004928,0.20964564165050575,-0.011473054718522793,-0.0772819542161128,-0.013463171423852532
-0.5900249808691547,-0.9113815470445218,-0.4414870150428596,-0.01424019380891396,-0.27026322141552783,-0.011045544186702652,-0.008664891254794261,-0.05586104068733494,-0.0454354410857778,0.04828016133921694,-0.29327220427035805,-0.2961248361647853,-0.10784841749537075,-0.0140856724979608
-0.2583212804614128,-0.6177832668088765,0.08172180721335637,-0.009843651082449674,-0.03137241406138887,-0.00728391499432432,-0.014347534121320218,0.2871778849702537,0.11483541243665389,0.14789772140044133,0.13118923180546208,-0.2589438570785058,-0.03135770694776942,-0.011750534322403637
-0.39934791466694974,0.2852860098985805,-0.4049454465043314,-0.012218538631651244,-0.10150549511949361,-0.01010666600616598,-0.01175408712031254,-0.2845536577923651,0.16440867944210144,-0.1257475956534052,-0.23044578232411358,-0.5189692757533473,-0.36013356807341995,-0.015254759881042048
-0.16710680604408218,-0.18247714611267898,0.02097738159085699,-0.010284334187247333,-0.24204561458356735,-0.006968916777401362,-0.010358213846906517,0.23812682224855894,0.06550279235844435,-0.10078261101517295,-0.1360529142292789,0.0752020848397577,0.1292280537925195,-0.010271714697570855
0.2475632514134761,-0.7700979815554081,-0.1372903211052414,-0.007909446638045763,-0.34039630247363256,-0.010889574195799362,-0.00936282789149727,-0.21925841196155924,-0.20594694153542561,-0.20015779258478092,-1.0006057742797183,0.0382625406825932,0.1444367330826785,-0.007235124092164944
-0.7228034977071627,0.02414476497800681,-0.064207184028185,-0.006765728229874263,-0.0031548072294284185,-0.006968916777401362,-0.0019849183196649456,-0.3826557832357546,0.06550279235844435,-0.7719286543474293,-1.1575185939698336,-0.19713651522080528,-0.9719101477552906,-0.020782873078183484
-0.44075022929610347,-0.5416259094356204,-0.2834565952593542,-0.010107718001277867,-0.34039630247363256,-0.01559619803894601,-0.015243770303827415,0.07472945097433463,-0.21821993482316301,-0.43647682192712034,-0.08885648018186153,-0.18482333383508376,-0.2530763942465607,-0.013385738363414649
-0.27481751519647074,-0.45443740280494643,-0.08864732402472761,-0.00887654886024764,0.2918972564407672,-0.007751824967034745,-0.006071444253786582,-0.20301422885241924,-0.2800661951163699,-0.39915053421561325,-0.2617057581217399,-0.49434291298190425,-0.2684341782356461,-0.012139217919895516
0.3305296084632925,-0.05201259239525897,0.7752997607076347,-0.006062692926500423,0.9239168580072529,0.0018143344750465734,-0.0015863751148623715,1.1528972906687662,0.6950351539420602,0.3590093876129321,-0.026030058235617083,0.6078075385042552,0.1368323934375922,-0.008012491287148978
-0.07589233162673684,-0.28048466451504667,-0.16173046110178402,-0.011426337875166665,-0.2842350461575759,-0.009320699581417053,-0.012751417188915898,-0.4151441494540346,-0.20594694153542561,0.28459919068155637,0.2724720635967502,0.1000698825403157,0.17500319636193643,-0.010349147758008739
1.193023920640019,0.6007344511633181,1.4809791427438985,-0.0010505656295211013,1.4016984727155057,0.004166117279062264,-0.0007873445920631991,1.5774756452663008,1.126996388285556,1.0674817186566956,0.6341070777263259,1.0163154385950777,0.38151320437056874,-0.003730898533526534
-0.48231427171676616,-0.06283160416694308,-0.2224748867242834,-0.011251436409449367,0.20751839329272517,-0.008849731373590807,-0.005672901048984008,0.4177683766318943,0.1273490526516293,0.135294039835528,-0.2460757702229407,-0.2217628779922263,-0.1767347883978858,-0.014709691867371665
